"lon","lat","year","x","y","depth","area","btemp","stemp"
-128.927656586877,51.6002732686647,2011,1705748.88530123,502608.824922346,-129,8835924505.75379,5.44853938057877,9.78213028200371
-129.006234441472,50.9767829902626,2011,1725994.25392345,436481.93926323,-1234,8521924596.38779,5.44853938057877,9.78213028200371
-170.26610775712,51.9379738239173,2013,-1113004.19923317,351107.339402755,-2152,5126587532.30052,4.95936857154848,10.1994039803449
-169.560404708086,52.8088022670864,2013,-1043220.04120665,433395.470129816,-132,104011488.463134,4.95939424867954,10.1902837867791
-169.389228099047,52.8819643895487,2013,-1030087.47780508,438619.06004533,-124,505984880.794504,4.95939914453466,10.1885961582023
-168.113105388132,53.2102839657254,2013,-938335.199297253,455242.876791733,-25,960085700.675137,4.9594548280152,10.1661586665352
-167.344977898216,53.0490445411346,2013,-891545.839849371,427147.343117113,-293,2039712385.94036,4.95950085791025,10.1508564905671
-167.284331574766,53.2665637384719,2013,-882751.757126762,449994.280138925,-84,2593515230.19372,4.95950798918129,10.1464700933131
-167.144571967709,53.0448418168533,2013,-878425.554162738,424019.669393145,-745,2011845057.19679,4.95951608599714,10.146333203522
-167.034216335837,53.2240110159263,2013,-867268.58472942,442067.925906201,-136,3258208611.75305,4.95953109227361,10.1401084154789
-165.129824725678,53.7963190856241,2013,-731244.713235026,481660.638759979,-127,2490356897.72606,4.95973301020229,10.0803123042187
-165.042693323045,54.2716968601458,2013,-716827.490694694,532815.835625967,-54,366083393.659424,4.95974765620288,10.0722265704534
-165.033364503529,54.4322929258096,2013,-713273.897951298,550329.388728726,-89,674854800.191691,4.95974850777976,10.0706644342913
-164.531658235648,53.1965361927758,2013,-702802.137183897,409479.896139462,-3719,65133480457.0752,4.95978712887724,10.0895898220191
-164.245407841073,54.4002686134335,2013,-663302.693469564,538646.569814052,-35,4952602349.46079,4.95986843889528,10.0572974434808
-163.705324880415,54.3532357037284,2013,-629354.930703849,528218.366255088,-82,9744326217.79793,4.95995614135683,10.0541970631208
-163.362829739042,53.8650392744989,2013,-614921.442370539,471296.693573377,-764,1740848505.37462,4.95999263407657,10.0653971165388
-163.173571365668,53.9588313928711,2013,-601136.31798361,479885.740723074,-347,1383318561.05952,4.96004815084969,10.0629104216123
-161.809102388835,54.9003866313912,2013,-499886.741242763,572449.347414968,-17,3497262931.56965,4.96076916479223,10.044276981292
-161.010542202406,54.769310374615,2013,-450506.259979437,552237.48193412,-75,4043689964.65142,4.96129430164614,10.0538653711669
-160.843568159528,54.6512432592221,2013,-441166.215763325,538050.063916181,-123,8051980030.80451,4.96142789979657,10.0600476640974
-160.652063941725,54.2043736999032,2013,-433833.113619054,487341.759590437,-767,1343257393.92796,4.9615644929452,10.0804452676312
-159.8044528181,54.3838777584998,2013,-376962.509653776,502041.273254213,-311,1187127653.06547,4.96259581162906,10.1093140993152
-159.799878438365,55.0256117875574,2013,-370437.851336156,573151.001382627,20,5072880674.59803,4.96272090471144,10.0945343858242
-159.278259862554,55.1634362673909,2013,-335977.430306349,585668.779993264,-32,2473291638.57063,4.96357589553029,10.1138338082195
-159.166831481293,55.2044870597136,2013,-328543.86263802,589668.322959897,-90,1769704571.2614,4.96376421136647,10.1167856834846
-158.559436396309,55.1831639377313,2013,-290149.010040482,584470.920064536,-153,8384773902.83949,4.96483787727277,10.1395840769165
-157.24664347759,55.7586880766878,2013,-203553.772079395,643596.189415153,-83,9178176062.95722,4.96806818334045,10.2379499188482
-157.109307711564,56.5094762718973,2013,-191031.909635554,726802.404498357,-31,2338247329.41101,4.96895897670884,10.2689025846195
-156.685371573392,56.5197025127856,2013,-164955.018348266,726805.812878108,-135,5557344112.01971,4.97027604761649,10.2940043267437
-156.460015013894,55.2502820291073,2013,-156358.484136506,584877.412211403,-348,3021133278.94635,4.97016315174309,10.2690213265472
-156.281382986027,56.1725423766493,2013,-141479.504383811,687183.415507506,-235,7413738958.93169,4.97134521609366,10.3063507417204
-156.059936059311,54.8252984717015,2013,-132405.751075901,536721.535970299,-3282,24343019466.1503,4.97118912449872,10.2749661172223
-155.958221360022,55.2683539889515,2013,-124415.587090738,585828.158653179,-791,5854708081.28187,4.97181482638734,10.2896016714291
-155.319471027183,57.6920613145992,2013,-78468.5123501037,855107.246552893,-114,1120843733.33886,4.9765039217579,10.2968785495787
-155.247243751151,56.7017367429768,2013,-76249.7720004058,744494.154729231,-74,3890291352.20332,4.97565224918158,10.3228994440886
-155.006892440731,57.6053983971809,2013,-60027.9449129388,845104.358244052,-239,4463108041.34921,4.97763753420685,10.2859959444503
-154.61809560745,56.5537206130474,2013,-37942.4022313879,727441.645520589,-14,6894620111.14026,4.97807566243868,10.2790218457515
-154.594359776397,57.567574026361,2013,-35472.6564874143,840584.084960812,-106,794728882.040821,4.97927369517621,10.2554645582457
-154.482340438642,56.0656994960376,2013,-30004.3842052386,672949.64654095,-150,7394453504.81937,4.97814225013409,10.2756264746498
-153.553453543281,59.1544396880663,2013,25458.7323199058,1017827.79408622,-12,3707318949.30496,4.98533653130317,10.0781932167646
-153.325099412001,58.4689788033464,2013,39256.0172616787,941323.560589594,-169,5707811947.59183,4.98551492147281,10.0641928935139
-153.078052003683,57.736347923808,2013,54761.1306324832,859653.985976592,185,18048650956.9232,4.98577214419823,10.070851393868
-153.04346895762,58.3552496131053,2013,55819.3067439216,928817.144734111,-62,651328873.365828,4.98654869090884,10.0434899043826
-152.519420144287,56.7247554552193,2013,90455.2559746772,747354.750693763,-124,4197631161.71306,4.98705727603861,10.0843227539985
-152.223863822536,57.4779033454306,2013,106260.131840912,831833.212532325,-32,1938808821.67315,4.98901745699079,10.0217294882019
-152.089704676373,59.5266089626877,2013,107699.749175448,1060902.70353514,-36,1748497216.52708,4.99153092881855,9.99890423929062
-152.029140929294,57.065350563956,2013,119273.098742884,786125.205823583,-79,7092243141.14155,4.98941727693302,10.0347208901309
-151.575868320933,56.7482533434286,2013,147984.764586296,751669.365386421,-961,5369198834.29219,4.99096949358241,10.0394129509574
-151.403711393118,57.0415287460783,2013,157210.008291693,784769.798851517,-288,5664603541.6425,4.99194127182602,10.0160114312561
-151.1713486511,58.8550892276753,2013,162645.865433144,987742.446853975,-142,16979321396.7296,4.99452185608614,9.96926690043508
-151.085078613759,59.1158579323714,2013,166324.128046489,1017079.6293026,-78,3506764617.43975,4.99507462799517,9.97544216396886
-151.193228246746,57.503838383693,2013,167767.191457836,836853.913641603,-79,4381810578.60162,4.99322426713916,9.98761027013135
-150.736344216804,57.456149653731,2013,195317.333870561,832783.397348554,-127,6629655540.3025,4.99500546509681,9.99102990214393
-150.515747748165,58.4201385672682,2013,202860.466078252,940988.948332107,-77,3806505111.08455,4.99671441367252,9.96960551238606
-149.886289873449,57.2524093252443,2013,247539.624914355,812905.099912086,-2735,26366718978.5231,4.99816779842673,10.0321310123659
-149.30250657626,59.751680703079,2013,262875.012257111,1093822.45879285,-134,740351763.316238,5.002164610514,10.0352884816566
-148.678164089051,59.7031179369997,2013,298177.94529162,1091044.59477136,-159,11143602580.2178,5.00429668687576,10.0652129233909
-148.488868909597,58.6777613141348,2013,318262.012024975,977670.656660401,-249,5067149561.54702,5.00436780521547,10.077385172084
-148.172275506912,59.8853657902097,2013,324666.698635569,1113725.6405644,-76,115431823.24755,5.00612469237388,10.0942582062547
-148.101547873963,59.8872952073838,2013,328577.542734803,1114288.42099966,-92,46830398.6851921,5.00636565799194,10.0984816940685
-148.343176138131,58.46892488781,2013,328641.151867447,955123.187456163,-855,2193997851.62239,5.00476178549924,10.0877435008685
-147.309065214026,59.9991747076276,2013,371324.343482064,1130920.30621762,-65,923448876.677422,5.00901371794982,10.1410762064597
-146.919467808512,59.6981192425586,2013,396448.63133197,1099686.08703225,-137,1771544071.68726,5.01013802842767,10.1642769689543
-146.768767729127,60.3034085019669,2013,397497.351745881,1167886.40522041,-148,45924797.7669153,5.0108709236125,10.1705791191633
-146.767004659248,60.2809810644291,2013,397866.532051435,1165403.49233941,-158,31280644.0475731,5.01086815703126,10.1703109587717
-146.266445653379,59.8426706655077,2013,430975.701299563,1119818.6669065,-81,5408363324.10079,5.01224271747824,10.1931131698764
-146.030045466058,59.3481698799014,2013,450707.447653236,1066478.9454906,-753,1051151985.96066,5.01275935203823,10.2059572778891
-145.448725606881,59.4681727825637,2013,481682.975807563,1083873.89157144,-329,1058627871.25878,5.01453689282714,10.2208549813598
-145.237583963104,59.7318190306787,2013,489629.571345618,1114648.80903187,-135,5959869925.05252,5.01525406409695,10.2221642656967
-144.12506807653,59.908660838286,2013,548432.649458344,1142926.12471148,-43,813928852.130615,5.01845803974601,10.2248224924578
-143.470429000465,58.5480395816955,2013,608511.77639224,998301.051012493,-3382,51194114230.4252,5.01979461682382,10.2343242757964
-141.704780987712,59.8965299063069,2013,681714.144165268,1164006.37565945,-43,860901143.427834,5.02436008793656,10.2325993482154
-141.767801813964,59.597777243904,2013,684378.348136247,1130517.89051346,-156,4781898959.84837,5.02423132888803,10.2306011311058
-141.897598069858,59.2069131603198,2013,685117.562484556,1086208.15528244,-765,1838654907.50937,5.02386943087827,10.232750882704
-141.513701513348,59.7854181212938,2013,694506.934595987,1153776.28100355,-65,1537934945.6901,5.02478481435378,10.2361991187453
-141.329478639345,59.2509198070045,2013,715963.55835825,1097035.7797656,-278,5331964292.21439,5.02515728352049,10.2425040883474
-140.480064041476,59.0421783802153,2013,768035.275659258,1083641.27396715,-156,4202087852.86256,5.02691767779355,10.2663691818293
-139.700960584279,58.5816332579935,2013,822625.662026856,1042617.87219171,-314,3019911072.88854,5.02842038190122,10.2939865551948
-139.311530718643,58.316270436109,2013,851173.522094386,1018574.35305215,-826,669919593.540778,5.02900321751203,10.3028633037052
-138.185567284657,58.7567821929098,2013,903615.809138485,1081389.84664349,-93,3329473826.04239,5.03065889556572,10.3154590643535
-138.172408726405,58.6254609285754,2013,907818.434183402,1067306.28086238,-142,11116679407.3969,5.03069164579097,10.3171429622889
-138.067152810008,58.8376795003324,2013,908103.416453608,1091790.32416464,-41,916670969.972263,5.03079864992098,10.3152765229681
-136.756696708153,56.3008843947298,2013,1053899.06037227,836658.339561908,-2476,51324222633.8699,5.03198397095117,10.3380796265077
-136.23512228005,57.2122060016874,2013,1058147.9914442,943124.532993729,-372,1741622684.21341,5.03266019411519,10.3455013995615
-136.077537047738,57.2069732004767,2013,1067462.19762605,945083.249036091,-154,2264289515.66752,5.03278085139384,10.3447568526747
-135.959350402433,57.1892510621406,2013,1074858.80929233,945083.249036091,-46,1694567087.43177,5.03285250947791,10.3434829557507
-135.53914634869,56.1128167370491,2013,1132208.55472539,836479.915356704,-857,3448459521.91125,5.03285784844383,10.3332821863586
-134.68362441131,56.0672219201316,2013,1184681.8739672,846524.204498776,-376,69261029.2281666,5.0333105922056,10.3172975033217
-134.502247176419,55.7854320157567,2013,1204575.81735823,819708.186396938,-149,1138113948.56631,5.03330982475019,10.3101460107511
-134.556257422183,55.3535655696163,2013,1215222.02160281,772661.40723996,-285,6891281539.13022,5.03316723296916,10.3054313046453
-134.190617623832,55.9995691002649,2013,1216244.25402514,848218.668178987,-107,2143396657.00374,5.03350187242216,10.3124796915686
-134.226550108378,55.3240153386252,2013,1236186.81908186,775597.765419675,-152,4228522090.28234,5.03330426708236,10.304582987862
-133.894325501178,55.3441736693849,2013,1255654.32106954,783975.311961482,-76,1496337806.32961,5.03345206399936,10.3061723040259
-132.981280989807,53.3795434385678,2013,1378804.1169981,593983.467790213,-352,2848516021.1681,5.03343995095411,10.3030720142564
-133.030527918536,53.288752068901,2013,1378811.77309543,583381.052364454,-905,2428720312.83496,5.03340771168954,10.3030205835747
-132.299474300975,54.4339376710226,2013,1384343.17476411,719333.567436889,-293,2867465656.41846,5.03383918888191,10.3042738311816
-133.104542730503,52.9688443092947,2013,1385093.90128641,548087.886708055,-2352,27693247118.2998,5.03333032266659,10.3028386202339
-132.810030636693,53.3115955011334,2013,1392022.04054548,590390.092558516,-102,1378508532.82306,5.03349154526449,10.3030319659694
-132.139951577795,54.667378453477,2013,1385756.14926238,747245.92292207,-193,739674761.926285,5.03390734357373,10.3046144150661
-131.807245489934,54.2839776462377,2013,1420050.04365021,713951.317719777,-131,3082519362.03349,5.03396314548253,10.3041780679337
-132.245466590243,53.2339088919836,2013,1430566.32559826,594210.811607769,145,13955139474.1614,5.03368471540945,10.3029834173802
-131.171531636124,53.9229991414624,2013,1472660.2407603,689950.822790847,-26,7260188406.28955,5.03403955046364,10.3037085173415
-131.24403550259,52.7839129527713,2013,1510657.32434705,569235.581234157,-36,4290721741.61048,5.03389937488302,10.3028210339145
-130.613966899221,52.7600780367383,2013,1551677.66113139,581277.054809766,-136,7450261391.68791,5.03399091904648,10.3028243727221
-130.048645172646,52.6556431598444,2013,1591653.65219746,583802.978854382,-234,5165722816.84071,5.03406488886018,10.3027901342662
-130.288093021376,51.8367121981649,2013,1608136.87509644,493087.100169186,-263,8118520051.12605,5.3049121657916,10.2956862921429
-130.282250832158,51.4160211640749,2013,1624788.74415174,449618.113485927,-922,2277940448.41964,5.3049121657916,10.2956862921429
-129.138244444549,52.3974952327606,2013,1659819.59263244,579384.690278918,-45,2814269920.69483,5.3049121657916,10.2956862921429
-128.927656586877,51.6002732686647,2013,1705748.88530123,502608.824922346,-129,8835924505.75379,5.3049121657916,10.2956862921429
-129.006234441472,50.9767829902626,2013,1725994.25392345,436481.93926323,-1234,8521924596.38779,5.3049121657916,10.2956862921429
-170.26610775712,51.9379738239173,2015,-1113004.19923317,351107.339402755,-2152,5126587532.30052,5.74024302372372,11.8793891412689
-169.560404708086,52.8088022670864,2015,-1043220.04120665,433395.470129816,-132,104011488.463134,5.74035174208772,11.9096660958769
-169.389228099047,52.8819643895487,2015,-1030087.47780508,438619.06004533,-124,505984880.794504,5.74037295315955,11.9155880976011
-168.113105388132,53.2102839657254,2015,-938335.199297253,455242.876791733,-25,960085700.675137,5.74064761398498,11.9390759610712
-167.344977898216,53.0490445411346,2015,-891545.839849371,427147.343117113,-293,2039712385.94036,5.74086334782366,11.9468121817158
-167.284331574766,53.2665637384719,2015,-882751.757126762,449994.280138925,-84,2593515230.19372,5.74090461054216,11.9469943261638
-167.144571967709,53.0448418168533,2015,-878425.554162738,424019.669393145,-745,2011845057.19679,5.7409234661057,11.9455659699269
-167.034216335837,53.2240110159263,2015,-867268.58472942,442067.925906201,-136,3258208611.75305,5.74097524444892,11.9499311467008
-165.129824725678,53.7963190856241,2015,-731244.713235026,481660.638759979,-127,2490356897.72606,5.74160298735725,11.8824914602879
-165.042693323045,54.2716968601458,2015,-716827.490694694,532815.835625967,-54,366083393.659424,5.74167785081085,11.8597251700501
-165.033364503529,54.4322929258096,2015,-713273.897951298,550329.388728726,-89,674854800.191691,5.74169771023862,11.8514026533866
-164.531658235648,53.1965361927758,2015,-702802.137183897,409479.896139462,-3719,65133480457.0752,5.74168852158248,11.8178603934172
-164.245407841073,54.4002686134335,2015,-663302.693469564,538646.569814052,-35,4952602349.46079,5.74187452060341,11.7752924586973
-163.705324880415,54.3532357037284,2015,-629354.930703849,528218.366255088,-82,9744326217.79793,5.7419656893218,11.7089981679675
-163.362829739042,53.8650392744989,2015,-614921.442370539,471296.693573377,-764,1740848505.37462,5.74199395974835,11.6739817996729
-163.173571365668,53.9588313928711,2015,-601136.31798361,479885.740723074,-347,1383318561.05952,5.74202142995673,11.6463094256095
-161.809102388835,54.9003866313912,2015,-499886.741242763,572449.347414968,-17,3497262931.56965,5.74211816472575,11.5018482211024
-161.010542202406,54.769310374615,2015,-450506.259979437,552237.48193412,-75,4043689964.65142,5.74217947315304,11.4468628828042
-160.843568159528,54.6512432592221,2015,-441166.215763325,538050.063916181,-123,8051980030.80451,5.74220175093408,11.4387609478677
-160.652063941725,54.2043736999032,2015,-433833.113619054,487341.759590437,-767,1343257393.92796,5.74227139657201,11.4334068043069
-159.8044528181,54.3838777584998,2015,-376962.509653776,502041.273254213,-311,1187127653.06547,5.74239699235702,11.4168075697714
-159.799878438365,55.0256117875574,2015,-370437.851336156,573151.001382627,20,5072880674.59803,5.74228701087715,11.4265366341269
-159.278259862554,55.1634362673909,2015,-335977.430306349,585668.779993264,-32,2473291638.57063,5.74241375683862,11.4096769591962
-159.166831481293,55.2044870597136,2015,-328543.86263802,589668.322959897,-90,1769704571.2614,5.74244210769618,11.4052938254475
-158.559436396309,55.1831639377313,2015,-290149.010040482,584470.920064536,-153,8384773902.83949,5.74268104841753,11.3740479886245
-157.24664347759,55.7586880766878,2015,-203553.772079395,643596.189415153,-83,9178176062.95722,5.74314686213704,11.4219655698726
-157.109307711564,56.5094762718973,2015,-191031.909635554,726802.404498357,-31,2338247329.41101,5.7430291416537,11.536493733404
-156.685371573392,56.5197025127856,2015,-164955.018348266,726805.812878108,-135,5557344112.01971,5.74321747345165,11.5659630345055
-156.460015013894,55.2502820291073,2015,-156358.484136506,584877.412211403,-348,3021133278.94635,5.74364371405168,11.3998709218808
-156.281382986027,56.1725423766493,2015,-141479.504383811,687183.415507506,-235,7413738958.93169,5.74349393962022,11.5220334270326
-156.059936059311,54.8252984717015,2015,-132405.751075901,536721.535970299,-3282,24343019466.1503,5.74392907022637,11.3851642607729
-155.958221360022,55.2683539889515,2015,-124415.587090738,585828.158653179,-791,5854708081.28187,5.74387406019561,11.4213553363295
-155.319471027183,57.6920613145992,2015,-78468.5123501037,855107.246552893,-114,1120843733.33886,5.74302573103903,11.8517835593799
-155.247243751151,56.7017367429768,2015,-76249.7720004058,744494.154729231,-74,3890291352.20332,5.74361382755431,11.6789321946966
-155.006892440731,57.6053983971809,2015,-60027.9449129388,845104.358244052,-239,4463108041.34921,5.74310229157423,11.8846825359602
-154.61809560745,56.5537206130474,2015,-37942.4022313879,727441.645520589,-14,6894620111.14026,5.74377770052464,11.6846226587376
-154.594359776397,57.567574026361,2015,-35472.6564874143,840584.084960812,-106,794728882.040821,5.74315517399789,11.8982873166448
-154.482340438642,56.0656994960376,2015,-30004.3842052386,672949.64654095,-150,7394453504.81937,5.7440494341529,11.6057639198287
-153.553453543281,59.1544396880663,2015,25458.7323199058,1017827.79408622,-12,3707318949.30496,5.74187476920995,12.0628901808742
-153.325099412001,58.4689788033464,2015,39256.0172616787,941323.560589594,-169,5707811947.59183,5.7423343240254,12.0586229954613
-153.078052003683,57.736347923808,2015,54761.1306324832,859653.985976592,185,18048650956.9232,5.74292986525932,11.911799460849
-153.04346895762,58.3552496131053,2015,55819.3067439216,928817.144734111,-62,651328873.365828,5.74239671687684,12.019402792954
-152.519420144287,56.7247554552193,2015,90455.2559746772,747354.750693763,-124,4197631161.71306,5.74375510603957,11.6834600629544
-152.223863822536,57.4779033454306,2015,106260.131840912,831833.212532325,-32,1938808821.67315,5.74311231967099,11.7906140778531
-152.089704676373,59.5266089626877,2015,107699.749175448,1060902.70353514,-36,1748497216.52708,5.74138670873267,11.9663468108243
-152.029140929294,57.065350563956,2015,119273.098742884,786125.205823583,-79,7092243141.14155,5.74349218426244,11.7035107666944
-151.575868320933,56.7482533434286,2015,147984.764586296,751669.365386421,-961,5369198834.29219,5.74382018542255,11.6452618907745
-151.403711393118,57.0415287460783,2015,157210.008291693,784769.798851517,-288,5664603541.6425,5.74357880731314,11.6658067381777
-151.1713486511,58.8550892276753,2015,162645.865433144,987742.446853975,-142,16979321396.7296,5.74193746564313,11.8215997371544
-151.085078613759,59.1158579323714,2015,166324.128046489,1017079.6293026,-78,3506764617.43975,5.74175756689113,11.8220707702649
-151.193228246746,57.503838383693,2015,167767.191457836,836853.913641603,-79,4381810578.60162,5.74317420972642,11.7081725514269
-150.736344216804,57.456149653731,2015,195317.333870561,832783.397348554,-127,6629655540.3025,5.74335928756368,11.6802080300122
-150.515747748165,58.4201385672682,2015,202860.466078252,940988.948332107,-77,3806505111.08455,5.74250464615998,11.7258929064667
-149.886289873449,57.2524093252443,2015,247539.624914355,812905.099912086,-2735,26366718978.5231,5.74390251238366,11.6379557081628
-149.30250657626,59.751680703079,2015,262875.012257111,1093822.45879285,-134,740351763.316238,5.74207064430764,11.6735717651048
-148.678164089051,59.7031179369997,2015,298177.94529162,1091044.59477136,-159,11143602580.2178,5.74258802760822,11.6371763698011
-148.488868909597,58.6777613141348,2015,318262.012024975,977670.656660401,-249,5067149561.54702,5.74354414702072,11.6205877490316
-148.172275506912,59.8853657902097,2015,324666.698635569,1113725.6405644,-76,115431823.24755,5.74290420519405,11.6066870594961
-148.101547873963,59.8872952073838,2015,328577.542734803,1114288.42099966,-92,46830398.6851921,5.74297024553762,11.6019404107921
-148.343176138131,58.46892488781,2015,328641.151867447,955123.187456163,-855,2193997851.62239,5.74383719443416,11.611978157748
-147.309065214026,59.9991747076276,2015,371324.343482064,1130920.30621762,-65,923448876.677422,5.74377529118063,11.5438576425275
-146.919467808512,59.6981192425586,2015,396448.63133197,1099686.08703225,-137,1771544071.68726,5.74441055941257,11.517304354991
-146.768767729127,60.3034085019669,2015,397497.351745881,1167886.40522041,-148,45924797.7669153,5.74425783533319,11.5042807972673
-146.767004659248,60.2809810644291,2015,397866.532051435,1165403.49233941,-158,31280644.0475731,5.74426942722948,11.5040169470246
-146.266445653379,59.8426706655077,2015,430975.701299563,1119818.6669065,-81,5408363324.10079,5.74514116066253,11.4835264831183
-146.030045466058,59.3481698799014,2015,450707.447653236,1066478.9454906,-753,1051151985.96066,5.74578143407787,11.4979921593423
-145.448725606881,59.4681727825637,2015,481682.975807563,1083873.89157144,-329,1058627871.25878,5.74653281441,11.5026339969165
-145.237583963104,59.7318190306787,2015,489629.571345618,1114648.80903187,-135,5959869925.05252,5.74667657137092,11.5022540530122
-144.12506807653,59.908660838286,2015,548432.649458344,1142926.12471148,-43,813928852.130615,5.74830147147691,11.583888144287
-143.470429000465,58.5480395816955,2015,608511.77639224,998301.051012493,-3382,51194114230.4252,5.7501405445683,11.6407325967273
-141.704780987712,59.8965299063069,2015,681714.144165268,1164006.37565945,-43,860901143.427834,5.75243897164554,11.6992556934578
-141.767801813964,59.597777243904,2015,684378.348136247,1130517.89051346,-156,4781898959.84837,5.75247312931684,11.7130486184966
-141.897598069858,59.2069131603198,2015,685117.562484556,1086208.15528244,-765,1838654907.50937,5.75244002825596,11.7092682621008
-141.513701513348,59.7854181212938,2015,694506.934595987,1153776.28100355,-65,1537934945.6901,5.75282388960046,11.6996728756467
-141.329478639345,59.2509198070045,2015,715963.55835825,1097035.7797656,-278,5331964292.21439,5.75339990721517,11.6969987957448
-140.480064041476,59.0421783802153,2015,768035.275659258,1083641.27396715,-156,4202087852.86256,5.75493315389237,11.6753661157653
-139.700960584279,58.5816332579935,2015,822625.662026856,1042617.87219171,-314,3019911072.88854,5.7564334749215,11.6562881234463
-139.311530718643,58.316270436109,2015,851173.522094386,1018574.35305215,-826,669919593.540778,5.75712265143837,11.6480235366537
-138.185567284657,58.7567821929098,2015,903615.809138485,1081389.84664349,-93,3329473826.04239,5.75860373295286,11.6248836681258
-138.172408726405,58.6254609285754,2015,907818.434183402,1067306.28086238,-142,11116679407.3969,5.75868338094176,11.6252051494318
-138.067152810008,58.8376795003324,2015,908103.416453608,1091790.32416464,-41,916670969.972263,5.75873140765474,11.6237201324067
-136.756696708153,56.3008843947298,2015,1053899.06037227,836658.339561908,-2476,51324222633.8699,5.76110670293158,11.6629634853137
-136.23512228005,57.2122060016874,2015,1058147.9914442,943124.532993729,-372,1741622684.21341,5.76149353520936,11.6582960705249
-136.077537047738,57.2069732004767,2015,1067462.19762605,945083.249036091,-154,2264289515.66752,5.76165383406178,11.6605734688022
-135.959350402433,57.1892510621406,2015,1074858.80929233,945083.249036091,-46,1694567087.43177,5.76176980164112,11.6621996754493
-135.53914634869,56.1128167370491,2015,1132208.55472539,836479.915356704,-857,3448459521.91125,5.7623707851881,11.6869998872761
-134.68362441131,56.0672219201316,2015,1184681.8739672,846524.204498776,-376,69261029.2281666,5.76315127142295,11.6993220520282
-134.502247176419,55.7854320157567,2015,1204575.81735823,819708.186396938,-149,1138113948.56631,5.7633436664297,11.7077475972411
-134.556257422183,55.3535655696163,2015,1215222.02160281,772661.40723996,-285,6891281539.13022,5.76334990268367,11.7102005299859
-134.190617623832,55.9995691002649,2015,1216244.25402514,848218.668178987,-107,2143396657.00374,5.76355924309953,11.7060002044913
-134.226550108378,55.3240153386252,2015,1236186.81908186,775597.765419675,-152,4228522090.28234,5.76360797608437,11.7119808298316
-133.894325501178,55.3441736693849,2015,1255654.32106954,783975.311961482,-76,1496337806.32961,5.76384936286224,11.7118827288373
-132.981280989807,53.3795434385678,2015,1378804.1169981,593983.467790213,-352,2848516021.1681,5.76441331197529,11.6865307457229
-133.030527918536,53.288752068901,2015,1378811.77309543,583381.052364454,-905,2428720312.83496,5.7643767241582,11.6861657685063
-132.299474300975,54.4339376710226,2015,1384343.17476411,719333.567436889,-293,2867465656.41846,5.76477798131901,11.6858261808481
-133.104542730503,52.9688443092947,2015,1385093.90128641,548087.886708055,-2352,27693247118.2998,5.76429948152753,11.6841177256412
-132.810030636693,53.3115955011334,2015,1392022.04054548,590390.092558516,-102,1378508532.82306,5.76449400208545,11.6846639444345
-132.139951577795,54.667378453477,2015,1385756.14926238,747245.92292207,-193,739674761.926285,5.76483279955404,11.6853216538767
-131.807245489934,54.2839776462377,2015,1420050.04365021,713951.317719777,-131,3082519362.03349,5.76499321978768,11.6812027953201
-132.245466590243,53.2339088919836,2015,1430566.32559826,594210.811607769,145,13955139474.1614,5.7647777634946,11.6797055957964
-131.171531636124,53.9229991414624,2015,1472660.2407603,689950.822790847,-26,7260188406.28955,5.7651731162429,11.6769194442467
-131.24403550259,52.7839129527713,2015,1510657.32434705,569235.581234157,-36,4290721741.61048,5.76509441914588,11.6751406573643
-130.613966899221,52.7600780367383,2015,1551677.66113139,581277.054809766,-136,7450261391.68791,5.76521698440112,11.6734200830569
-130.048645172646,52.6556431598444,2015,1591653.65219746,583802.978854382,-234,5165722816.84071,5.76532059755189,11.671670762235
-130.288093021376,51.8367121981649,2015,1608136.87509644,493087.100169186,-263,8118520051.12605,6.29031969253618,11.6044867141857
-130.282250832158,51.4160211640749,2015,1624788.74415174,449618.113485927,-922,2277940448.41964,6.29031969253618,11.6044867141857
-129.138244444549,52.3974952327606,2015,1659819.59263244,579384.690278918,-45,2814269920.69483,6.29031969253618,11.6044867141857
-128.927656586877,51.6002732686647,2015,1705748.88530123,502608.824922346,-129,8835924505.75379,6.29031969253618,11.6044867141857
-129.006234441472,50.9767829902626,2015,1725994.25392345,436481.93926323,-1234,8521924596.38779,6.29031969253618,11.6044867141857
-170.26610775712,51.9379738239173,2017,-1113004.19923317,351107.339402755,-2152,5126587532.30052,5.9654392853183,10.0999316851533
-169.560404708086,52.8088022670864,2017,-1043220.04120665,433395.470129816,-132,104011488.463134,5.96543928674771,10.0831739016774
-169.389228099047,52.8819643895487,2017,-1030087.47780508,438619.06004533,-124,505984880.794504,5.96543928703323,10.0802886647775
-168.113105388132,53.2102839657254,2017,-938335.199297253,455242.876791733,-25,960085700.675137,5.96543929101713,10.0908160641993
-167.344977898216,53.0490445411346,2017,-891545.839849371,427147.343117113,-293,2039712385.94036,5.96543929428704,10.113095873259
-167.284331574766,53.2665637384719,2017,-882751.757126762,449994.280138925,-84,2593515230.19372,5.96543929484025,10.1172646059887
-167.144571967709,53.0448418168533,2017,-878425.554162738,424019.669393145,-745,2011845057.19679,5.96543929528832,10.1214926251258
-167.034216335837,53.2240110159263,2017,-867268.58472942,442067.925906201,-136,3258208611.75305,5.96543929603348,10.1265089388364
-165.129824725678,53.7963190856241,2017,-731244.713235026,481660.638759979,-127,2490356897.72606,5.96543930751785,10.2472955257352
-165.042693323045,54.2716968601458,2017,-716827.490694694,532815.835625967,-54,366083393.659424,5.9654393088189,10.2588853291738
