"year","station","pred","species_length_class","lat","lon","month","btemp","stemp","depth","biom_kgkm2"
2009,"212-119","arrowtooth flounder","atf_medium",57.37243,-152.5005,6,5.8,7.4,87,957.657443265486
2009,"212-119","arrowtooth flounder","atf_small",57.37243,-152.5005,6,5.8,7.4,87,64.0612116582728
2009,"213-100","arrowtooth flounder","atf_large",56.53642,-152.3757,7,4.9,10.3,284,0
2009,"213-100","arrowtooth flounder","atf_medium",56.53642,-152.3757,7,4.9,10.3,284,90.9004696184695
2009,"213-100","arrowtooth flounder","atf_small",56.53642,-152.3757,7,4.9,10.3,284,0
2009,"213-108","arrowtooth flounder","atf_large",56.8863,-152.4077,7,4.9,10.8,147,0
2009,"213-108","arrowtooth flounder","atf_medium",56.8863,-152.4077,7,4.9,10.8,147,5525.54925488113
2009,"213-108","arrowtooth flounder","atf_small",56.8863,-152.4077,7,4.9,10.8,147,316.651357433627
2009,"213-109","arrowtooth flounder","atf_large",56.91045,-152.4339,7,4.9,10.9,152,0
2009,"213-109","arrowtooth flounder","atf_medium",56.91045,-152.4339,7,4.9,10.9,152,2941.03148736683
2009,"213-109","arrowtooth flounder","atf_small",56.91045,-152.4339,7,4.9,10.9,152,216.926381694625
2009,"213-153","arrowtooth flounder","atf_large",58.96416,-152.4375,6,5.5,7,147,6376.62931795488
2009,"213-153","arrowtooth flounder","atf_medium",58.96416,-152.4375,6,5.5,7,147,12916.0950390521
2009,"213-153","arrowtooth flounder","atf_small",58.96416,-152.4375,6,5.5,7,147,0
2009,"213-163","arrowtooth flounder","atf_large",59.43489,-152.3983,7,7,7.6,74,0
2009,"213-163","arrowtooth flounder","atf_medium",59.43489,-152.3983,7,7,7.6,74,0
2009,"213-163","arrowtooth flounder","atf_small",59.43489,-152.3983,7,7,7.6,74,0
2009,"214-100","arrowtooth flounder","atf_large",56.54575,-152.3123,7,4.9,9.9,137,2049.94451312255
2009,"214-100","arrowtooth flounder","atf_medium",56.54575,-152.3123,7,4.9,9.9,137,12646.7673759059
2009,"214-100","arrowtooth flounder","atf_small",56.54575,-152.3123,7,4.9,9.9,137,218.809883791093
2009,"214-105","arrowtooth flounder","atf_large",56.76808,-152.28841,7,4.9,10.1,113,0
2009,"214-105","arrowtooth flounder","atf_medium",56.76808,-152.28841,7,4.9,10.1,113,148.867601549031
2009,"214-105","arrowtooth flounder","atf_small",56.76808,-152.28841,7,4.9,10.1,113,57.9217740792716
2009,"214-108","arrowtooth flounder","atf_large",56.86788,-152.3455,7,5,10.8,98,0
2009,"214-108","arrowtooth flounder","atf_medium",56.86788,-152.3455,7,5,10.8,98,0
2009,"214-108","arrowtooth flounder","atf_small",56.86788,-152.3455,7,5,10.8,98,20.3348979238111
2009,"214-126","arrowtooth flounder","atf_large",57.70092,-152.3069,6,5.2,8.5,143,1242.79287082189
2009,"214-126","arrowtooth flounder","atf_medium",57.70092,-152.3069,6,5.2,8.5,143,639.430283403552
2009,"214-126","arrowtooth flounder","atf_small",57.70092,-152.3069,6,5.2,8.5,143,49.0883129217717
2009,"215-128","arrowtooth flounder","atf_large",57.81252,-152.27811,6,7.6,9.1,58,0
2009,"215-128","arrowtooth flounder","atf_medium",57.81252,-152.27811,6,7.6,9.1,58,125.960180645191
2009,"215-128","arrowtooth flounder","atf_small",57.81252,-152.27811,6,7.6,9.1,58,65.4316887165184
2009,"215-164","arrowtooth flounder","atf_large",59.47944,-152.27901,7,7,7.4,65,0
2009,"215-164","arrowtooth flounder","atf_medium",59.47944,-152.27901,7,7,7.4,65,0
2009,"215-164","arrowtooth flounder","atf_small",59.47944,-152.27901,7,7,7.4,65,0
2009,"215-165","arrowtooth flounder","atf_large",59.54655,-152.24001,7,7.2,7.4,50,0
2009,"215-165","arrowtooth flounder","atf_medium",59.54655,-152.24001,7,7.2,7.4,50,0
2009,"215-165","arrowtooth flounder","atf_small",59.54655,-152.24001,7,7.2,7.4,50,0
2009,"216-111","arrowtooth flounder","atf_large",57.03692,-152.1837,6,5.5,9.2,75,0
2009,"216-111","arrowtooth flounder","atf_medium",57.03692,-152.1837,6,5.5,9.2,75,0
2009,"216-111","arrowtooth flounder","atf_small",57.03692,-152.1837,6,5.5,9.2,75,0
2009,"216-131","arrowtooth flounder","atf_large",57.95116,-152.1653,7,4.9,8.5,193,2474.06348984837
2009,"216-131","arrowtooth flounder","atf_medium",57.95116,-152.1653,7,4.9,8.5,193,1182.00779303327
2009,"216-131","arrowtooth flounder","atf_small",57.95116,-152.1653,7,4.9,8.5,193,59.0831432056749
2009,"216-145","arrowtooth flounder","atf_large",58.58082,-152.17,7,6.2,7.7,87,1652.35813702768
2009,"216-145","arrowtooth flounder","atf_medium",58.58082,-152.17,7,6.2,7.7,87,2593.14483853124
2009,"216-145","arrowtooth flounder","atf_small",58.58082,-152.17,7,6.2,7.7,87,0
2009,"216-148","arrowtooth flounder","atf_large",58.70976,-152.1245,7,5,9.7,129,7427.22395828508
2009,"216-148","arrowtooth flounder","atf_medium",58.70976,-152.1245,7,5,9.7,129,38922.7633101168
2009,"216-148","arrowtooth flounder","atf_small",58.70976,-152.1245,7,5,9.7,129,0
2009,"217-106","arrowtooth flounder","atf_large",56.80346,-152.05589,7,5,10.8,91,0
2009,"217-106","arrowtooth flounder","atf_medium",56.80346,-152.05589,7,5,10.8,91,1495.65749101888
2009,"217-106","arrowtooth flounder","atf_small",56.80346,-152.05589,7,5,10.8,91,28.7033074877074
2009,"217-107","arrowtooth flounder","atf_large",56.83362,-152.1064,7,5,10.7,99,0
2009,"217-107","arrowtooth flounder","atf_medium",56.83362,-152.1064,7,5,10.7,99,1691.00646834505
2009,"217-107","arrowtooth flounder","atf_small",56.83362,-152.1064,7,5,10.7,99,398.582737882065
2009,"217-135","arrowtooth flounder","atf_large",58.10648,-152.09219,7,6.3,8.2,72,396.05782111568
2009,"217-135","arrowtooth flounder","atf_medium",58.10648,-152.09219,7,6.3,8.2,72,1325.18035481496
2009,"217-135","arrowtooth flounder","atf_small",58.10648,-152.09219,7,6.3,8.2,72,22.2153551617887
2009,"217-158","arrowtooth flounder","atf_large",59.1947,-152.0804,7,6.5,8.1,99,0
2009,"217-158","arrowtooth flounder","atf_medium",59.1947,-152.0804,7,6.5,8.1,99,3428.31840777267
2009,"217-158","arrowtooth flounder","atf_small",59.1947,-152.0804,7,6.5,8.1,99,0
2009,"218-103","arrowtooth flounder","atf_large",56.64312,-151.9763,7,5.7,10.5,63,0
2009,"218-103","arrowtooth flounder","atf_medium",56.64312,-151.9763,7,5.7,10.5,63,0
2009,"218-103","arrowtooth flounder","atf_small",56.64312,-151.9763,7,5.7,10.5,63,0
2009,"218-114","arrowtooth flounder","atf_large",57.14922,-152.02071,6,6,9.2,79,0
2009,"218-114","arrowtooth flounder","atf_medium",57.14922,-152.02071,6,6,9.2,79,0
2009,"218-114","arrowtooth flounder","atf_small",57.14922,-152.02071,6,6,9.2,79,0
2009,"218-117","arrowtooth flounder","atf_large",57.28886,-151.9649,6,5.7,8.5,79,1139.41542860601
2009,"218-117","arrowtooth flounder","atf_medium",57.28886,-151.9649,6,5.7,8.5,79,1253.38103741883
2009,"218-117","arrowtooth flounder","atf_small",57.28886,-151.9649,6,5.7,8.5,79,0
2009,"218-130","arrowtooth flounder","atf_large",57.88002,-152.0114,6,5.2,8.3,119,0
2009,"218-130","arrowtooth flounder","atf_medium",57.88002,-152.0114,6,5.2,8.3,119,1345.62363122668
2009,"218-130","arrowtooth flounder","atf_small",57.88002,-152.0114,6,5.2,8.3,119,90.4482415623832
2009,"218-136","arrowtooth flounder","atf_large",58.1512,-151.9973,7,6.7,7.9,66,0
2009,"218-136","arrowtooth flounder","atf_medium",58.1512,-151.9973,7,6.7,7.9,66,0
2009,"218-136","arrowtooth flounder","atf_small",58.1512,-151.9973,7,6.7,7.9,66,0
2009,"218-142","arrowtooth flounder","atf_large",58.4295,-152.03419,7,6.6,8.6,95,16795.9289373897
2009,"218-142","arrowtooth flounder","atf_medium",58.4295,-152.03419,7,6.6,8.6,95,9844.01553992918
2009,"218-142","arrowtooth flounder","atf_small",58.4295,-152.03419,7,6.6,8.6,95,0
2009,"218-144","arrowtooth flounder","atf_large",58.52662,-152.03551,7,5.9,8.2,68,0
2009,"218-144","arrowtooth flounder","atf_medium",58.52662,-152.03551,7,5.9,8.2,68,0
2009,"218-144","arrowtooth flounder","atf_small",58.52662,-152.03551,7,5.9,8.2,68,0
2009,"219-118","arrowtooth flounder","atf_large",57.33842,-151.9433,6,5.8,9.7,72,0
2009,"219-118","arrowtooth flounder","atf_medium",57.33842,-151.9433,6,5.8,9.7,72,0
2009,"219-118","arrowtooth flounder","atf_small",57.33842,-151.9433,6,5.8,9.7,72,0
2009,"219-130","arrowtooth flounder","atf_large",57.90748,-151.92661,7,5.6,8.5,106,482.219222556355
2009,"219-130","arrowtooth flounder","atf_medium",57.90748,-151.92661,7,5.6,8.5,106,1834.7770706561
2009,"219-130","arrowtooth flounder","atf_small",57.90748,-151.92661,7,5.6,8.5,106,117.937480379152
2009,"219-135","arrowtooth flounder","atf_large",58.09377,-151.92439,7,5.6,9.2,75,1246.75685678806
2009,"219-135","arrowtooth flounder","atf_medium",58.09377,-151.92439,7,5.6,9.2,75,4766.64834863789
2009,"219-135","arrowtooth flounder","atf_small",58.09377,-151.92439,7,5.6,9.2,75,484.641574029223
2009,"219-142","arrowtooth flounder","atf_large",58.44382,-151.8938,7,6.4,8.5,90,2173.06444139375
2009,"219-142","arrowtooth flounder","atf_medium",58.44382,-151.8938,7,6.4,8.5,90,3211.02929582081
2009,"219-142","arrowtooth flounder","atf_small",58.44382,-151.8938,7,6.4,8.5,90,51.9140527654846
2009,"219-156","arrowtooth flounder","atf_large",59.10726,-151.8902,7,6.1,8.2,78,571.147070935014
2009,"219-156","arrowtooth flounder","atf_medium",59.10726,-151.8902,7,6.1,8.2,78,677.143222628393
2009,"219-156","arrowtooth flounder","atf_small",59.10726,-151.8902,7,6.1,8.2,78,0
2009,"219-168","arrowtooth flounder","atf_large",59.65764,-151.9294,7,7.8,8,32,0
2009,"219-168","arrowtooth flounder","atf_medium",59.65764,-151.9294,7,7.8,8,32,0
2009,"219-168","arrowtooth flounder","atf_small",59.65764,-151.9294,7,7.8,8,32,0
2009,"220-101","arrowtooth flounder","atf_large",56.5818,-151.8605,7,4.6,10.7,364,6786.27899941447
2009,"220-101","arrowtooth flounder","atf_medium",56.5818,-151.8605,7,4.6,10.7,364,10284.0046649989
2009,"220-101","arrowtooth flounder","atf_small",56.5818,-151.8605,7,4.6,10.7,364,0
2009,"220-110","arrowtooth flounder","atf_large",56.96962,-151.8515,6,5.6,8.9,79,298.343689763512
2009,"220-110","arrowtooth flounder","atf_medium",56.96962,-151.8515,6,5.6,8.9,79,320.975373939505
2009,"220-110","arrowtooth flounder","atf_small",56.96962,-151.8515,6,5.6,8.9,79,0
2009,"220-112","arrowtooth flounder","atf_large",57.05425,-151.83279,7,5.7,9.4,77,0
2009,"220-112","arrowtooth flounder","atf_medium",57.05425,-151.83279,7,5.7,9.4,77,14.8705865440264
2009,"220-112","arrowtooth flounder","atf_small",57.05425,-151.83279,7,5.7,9.4,77,34.4908206554744
2009,"220-115","arrowtooth flounder","atf_large",57.22195,-151.8051,6,6.5,9.5,58,0
2009,"220-115","arrowtooth flounder","atf_medium",57.22195,-151.8051,6,6.5,9.5,58,66.1545730512529
2009,"220-115","arrowtooth flounder","atf_small",57.22195,-151.8051,6,6.5,9.5,58,0
2009,"220-132","arrowtooth flounder","atf_large",57.99509,-151.7961,7,5,9.8,137,1219.9044392919
2009,"220-132","arrowtooth flounder","atf_medium",57.99509,-151.7961,7,5,9.8,137,1069.14101146867
2009,"220-132","arrowtooth flounder","atf_small",57.99509,-151.7961,7,5,9.8,137,103.393080699842
2009,"220-156","arrowtooth flounder","atf_large",59.12046,-151.85921,7,6.8,7.5,70,513.536778161911
2009,"220-156","arrowtooth flounder","atf_medium",59.12046,-151.85921,7,6.8,7.5,70,248.789928826676
2009,"220-156","arrowtooth flounder","atf_small",59.12046,-151.85921,7,6.8,7.5,70,0
2009,"221-111","arrowtooth flounder","atf_large",57.02755,-151.7135,6,5.5,8.8,91,1048.60889360131
2009,"221-111","arrowtooth flounder","atf_medium",57.02755,-151.7135,6,5.5,8.8,91,2589.08009770401
2009,"221-111","arrowtooth flounder","atf_small",57.02755,-151.7135,6,5.5,8.8,91,60.6013024796569
2009,"221-124","arrowtooth flounder","atf_large",57.5956,-151.7513,6,5.2,9.7,120,761.072685728427
2009,"221-124","arrowtooth flounder","atf_medium",57.5956,-151.7513,6,5.2,9.7,120,681.438221328945
2009,"221-124","arrowtooth flounder","atf_small",57.5956,-151.7513,6,5.2,9.7,120,0
2009,"221-140","arrowtooth flounder","atf_large",58.35059,-151.7314,7,6.5,8.1,77,425.692249007243
2009,"221-140","arrowtooth flounder","atf_medium",58.35059,-151.7314,7,6.5,8.1,77,168.785934772122
2009,"221-140","arrowtooth flounder","atf_small",58.35059,-151.7314,7,6.5,8.1,77,0
2009,"221-144","arrowtooth flounder","atf_large",58.52097,-151.74271,7,4.7,10.3,176,180.346572821311
2009,"221-144","arrowtooth flounder","atf_medium",58.52097,-151.74271,7,4.7,10.3,176,1492.93587890191
2009,"221-144","arrowtooth flounder","atf_small",58.52097,-151.74271,7,4.7,10.3,176,43.8615715611634
2009,"222-109","arrowtooth flounder","atf_large",56.94609,-151.6559,6,5,9.3,115,0
2009,"222-109","arrowtooth flounder","atf_medium",56.94609,-151.6559,6,5,9.3,115,0
2009,"222-109","arrowtooth flounder","atf_small",56.94609,-151.6559,6,5,9.3,115,15.209428054782
2009,"222-136","arrowtooth flounder","atf_large",58.15429,-151.62469,7,6.4,7.8,100,11321.3142812712
2009,"222-136","arrowtooth flounder","atf_medium",58.15429,-151.62469,7,6.4,7.8,100,15527.6649550044
2009,"222-136","arrowtooth flounder","atf_small",58.15429,-151.62469,7,6.4,7.8,100,0
2009,"222-167","arrowtooth flounder","atf_large",59.6154,-151.6656,7,6.9,10.6,33,0
2009,"222-167","arrowtooth flounder","atf_medium",59.6154,-151.6656,7,6.9,10.6,33,0
2009,"222-167","arrowtooth flounder","atf_small",59.6154,-151.6656,7,6.9,10.6,33,0
2009,"223-111","arrowtooth flounder","atf_large",57.02366,-151.55721,7,5.1,9.4,124,0
2009,"223-111","arrowtooth flounder","atf_medium",57.02366,-151.55721,7,5.1,9.4,124,1000.12458630037
2009,"223-111","arrowtooth flounder","atf_small",57.02366,-151.55721,7,5.1,9.4,124,55.6635138353369
2009,"223-140","arrowtooth flounder","atf_large",58.35921,-151.59979,7,5.4,8.6,132,0
2009,"223-140","arrowtooth flounder","atf_medium",58.35921,-151.59979,7,5.4,8.6,132,26067.6106235709
2009,"223-140","arrowtooth flounder","atf_small",58.35921,-151.59979,7,5.4,8.6,132,0
2009,"224-122","arrowtooth flounder","atf_large",57.50044,-151.48309,6,5,8.2,153,145.744776037408
2009,"224-122","arrowtooth flounder","atf_medium",57.50044,-151.48309,6,5,8.2,153,102.025555456445
2009,"224-122","arrowtooth flounder","atf_small",57.50044,-151.48309,6,5,8.2,153,4.99845079604448
2009,"224-127","arrowtooth flounder","atf_large",57.74834,-151.5011,7,7.4,9.7,58,0
2009,"224-127","arrowtooth flounder","atf_medium",57.74834,-151.5011,7,7.4,9.7,58,0
2009,"224-127","arrowtooth flounder","atf_small",57.74834,-151.5011,7,7.4,9.7,58,0
2009,"224-132","arrowtooth flounder","atf_large",57.9873,-151.48309,7,5.8,9.5,78,829.660043778929
2009,"224-132","arrowtooth flounder","atf_medium",57.9873,-151.48309,7,5.8,9.5,78,3493.69921425385
2009,"224-132","arrowtooth flounder","atf_small",57.9873,-151.48309,7,5.8,9.5,78,323.314362814695
2009,"225-108","arrowtooth flounder","atf_large",56.90818,-151.4113,6,3.4,10.4,915,0
2009,"225-108","arrowtooth flounder","atf_medium",56.90818,-151.4113,6,3.4,10.4,915,0
2009,"225-108","arrowtooth flounder","atf_small",56.90818,-151.4113,6,3.4,10.4,915,0
2009,"225-110","arrowtooth flounder","atf_large",56.9814,-151.4492,6,4.3,9.3,453,0
2009,"225-110","arrowtooth flounder","atf_medium",56.9814,-151.4492,6,4.3,9.3,453,1206.92148252615
2009,"225-110","arrowtooth flounder","atf_small",56.9814,-151.4492,6,4.3,9.3,453,0
2009,"225-119","arrowtooth flounder","atf_large",57.40294,-151.41879,6,5,9.8,172,529.425900764156
2009,"225-119","arrowtooth flounder","atf_medium",57.40294,-151.41879,6,5,9.8,172,454.691063529046
2009,"225-119","arrowtooth flounder","atf_small",57.40294,-151.41879,6,5,9.8,172,8.00110386902885
2009,"225-144","arrowtooth flounder","atf_large",58.52363,-151.4131,7,4.8,11.5,170,0
2009,"225-144","arrowtooth flounder","atf_medium",58.52363,-151.4131,7,4.8,11.5,170,8488.00365322359
2009,"225-144","arrowtooth flounder","atf_small",58.52363,-151.4131,7,4.8,11.5,170,296.800552106138
2009,"225-151","arrowtooth flounder","atf_large",58.88863,-151.4265,7,4.7,10.9,157,0
2009,"225-151","arrowtooth flounder","atf_medium",58.88863,-151.4265,7,4.7,10.9,157,14577.5775409581
2009,"225-151","arrowtooth flounder","atf_small",58.88863,-151.4265,7,4.7,10.9,157,0
2009,"225-155","arrowtooth flounder","atf_large",59.06176,-151.3696,7,6.4,10.3,68,0
2009,"225-155","arrowtooth flounder","atf_medium",59.06176,-151.3696,7,6.4,10.3,68,0
2009,"225-155","arrowtooth flounder","atf_small",59.06176,-151.3696,7,6.4,10.3,68,0
2009,"226-112","arrowtooth flounder","atf_large",57.07179,-151.36011,6,4.4,9.3,403,501.178044762225
2009,"226-112","arrowtooth flounder","atf_medium",57.07179,-151.36011,6,4.4,9.3,403,940.121823213578
2009,"226-112","arrowtooth flounder","atf_small",57.07179,-151.36011,6,4.4,9.3,403,0
2009,"226-130","arrowtooth flounder","atf_large",57.8807,-151.3002,7,6.3,10.4,74,0
2009,"226-130","arrowtooth flounder","atf_medium",57.8807,-151.3002,7,6.3,10.4,74,0
2009,"226-130","arrowtooth flounder","atf_small",57.8807,-151.3002,7,6.3,10.4,74,5.08839241430958
2009,"226-156","arrowtooth flounder","atf_large",59.1069,-151.31371,7,5.9,10.8,72,0
2009,"226-156","arrowtooth flounder","atf_medium",59.1069,-151.31371,7,5.9,10.8,72,0
2009,"226-156","arrowtooth flounder","atf_small",59.1069,-151.31371,7,5.9,10.8,72,0
2009,"227-141","arrowtooth flounder","atf_large",58.38087,-151.2605,7,5.5,9.9,114,0
2009,"227-141","arrowtooth flounder","atf_medium",58.38087,-151.2605,7,5.5,9.9,114,4812.50829866858
2009,"227-141","arrowtooth flounder","atf_small",58.38087,-151.2605,7,5.5,9.9,114,357.756501304972
2009,"227-150","arrowtooth flounder","atf_large",58.83187,-151.2634,7,4.8,10.7,134,0
2009,"227-150","arrowtooth flounder","atf_medium",58.83187,-151.2634,7,4.8,10.7,134,1922.19087032006
2009,"227-150","arrowtooth flounder","atf_small",58.83187,-151.2634,7,4.8,10.7,134,115.188023571456
2009,"228-113","arrowtooth flounder","atf_large",57.09528,-151.15871,6,4.4,10.5,372,0
2009,"228-113","arrowtooth flounder","atf_large",57.12251,-151.1626,6,4.7,10.6,282,0
2009,"228-113","arrowtooth flounder","atf_medium",57.09528,-151.15871,6,4.4,10.5,372,1447.92210848903
2009,"228-113","arrowtooth flounder","atf_medium",57.12251,-151.1626,6,4.7,10.6,282,1447.92210848903
2009,"228-113","arrowtooth flounder","atf_small",57.09528,-151.15871,6,4.4,10.5,372,0
2009,"228-113","arrowtooth flounder","atf_small",57.12251,-151.1626,6,4.7,10.6,282,0
2009,"228-134","arrowtooth flounder","atf_large",58.07127,-151.13271,7,5.4,10.2,112,0
2009,"228-134","arrowtooth flounder","atf_medium",58.07127,-151.13271,7,5.4,10.2,112,14475.4832047483
2009,"228-134","arrowtooth flounder","atf_small",58.07127,-151.13271,7,5.4,10.2,112,0
2009,"228-139","arrowtooth flounder","atf_large",58.29651,-151.1705,7,5.4,9.5,94,0
2009,"228-139","arrowtooth flounder","atf_medium",58.29651,-151.1705,7,5.4,9.5,94,344.979328225107
2009,"228-139","arrowtooth flounder","atf_small",58.29651,-151.1705,7,5.4,9.5,94,28.5186612265466
2009,"229-142","arrowtooth flounder","atf_large",58.43494,-151.08929,7,6.1,10.1,77,0
2009,"229-142","arrowtooth flounder","atf_medium",58.43494,-151.08929,7,6.1,10.1,77,323.599555169742
2009,"229-142","arrowtooth flounder","atf_small",58.43494,-151.08929,7,6.1,10.1,77,0
2009,"230-116","arrowtooth flounder","atf_large",57.25827,-150.96671,6,5,10.2,135,0
2009,"230-116","arrowtooth flounder","atf_medium",57.25827,-150.96671,6,5,10.2,135,50.660967618626
2009,"230-116","arrowtooth flounder","atf_small",57.25827,-150.96671,6,5,10.2,135,72.5098747115662
2009,"230-124","arrowtooth flounder","atf_large",57.62897,-151.02271,7,7,8.2,78,0
2009,"230-124","arrowtooth flounder","atf_medium",57.62897,-151.02271,7,7,8.2,78,442.530012223732
2009,"230-124","arrowtooth flounder","atf_small",57.62897,-151.02271,7,7,8.2,78,10.6209698671147
2009,"230-130","arrowtooth flounder","atf_large",57.88807,-150.9955,7,5.9,9.7,74,0
2009,"230-130","arrowtooth flounder","atf_medium",57.88807,-150.9955,7,5.9,9.7,74,154.652905645063
2009,"230-130","arrowtooth flounder","atf_small",57.88807,-150.9955,7,5.9,9.7,74,0
2009,"230-134","arrowtooth flounder","atf_large",58.07552,-150.96159,7,5,10.3,130,0
2009,"230-134","arrowtooth flounder","atf_medium",58.07552,-150.96159,7,5,10.3,130,513.992621440771
2009,"230-134","arrowtooth flounder","atf_small",58.07552,-150.96159,7,5,10.3,130,48.9028796522448
2009,"230-153","arrowtooth flounder","atf_large",58.96644,-150.97,7,4.8,11.6,164,0
2009,"230-153","arrowtooth flounder","atf_medium",58.96644,-150.97,7,4.8,11.6,164,7364.47226272124
2009,"230-153","arrowtooth flounder","atf_small",58.96644,-150.97,7,4.8,11.6,164,65.9221525800718
2009,"231-117","arrowtooth flounder","atf_large",57.27239,-150.894,6,5,10.3,111,0
2009,"231-117","arrowtooth flounder","atf_medium",57.27239,-150.894,6,5,10.3,111,35.9253645884209
2009,"231-117","arrowtooth flounder","atf_small",57.27239,-150.894,6,5,10.3,111,0
2009,"231-121","arrowtooth flounder","atf_large",57.48249,-150.90871,7,6,10,88,0
2009,"231-121","arrowtooth flounder","atf_medium",57.48249,-150.90871,7,6,10,88,0
2009,"231-121","arrowtooth flounder","atf_small",57.48249,-150.90871,7,6,10,88,4.47096316854921
2009,"231-124","arrowtooth flounder","atf_large",57.62947,-150.92751,7,6.3,9.2,81,0
2009,"231-124","arrowtooth flounder","atf_medium",57.62947,-150.92751,7,6.3,9.2,81,0
2009,"231-124","arrowtooth flounder","atf_small",57.62947,-150.92751,7,6.3,9.2,81,17.086703250702
2009,"231-148","arrowtooth flounder","atf_large",58.71893,-150.9079,7,4.8,11.1,179,0
2009,"231-148","arrowtooth flounder","atf_medium",58.71893,-150.9079,7,4.8,11.1,179,2299.34165913035
2009,"231-148","arrowtooth flounder","atf_small",58.71893,-150.9079,7,4.8,11.1,179,0
2009,"231-149","arrowtooth flounder","atf_large",58.78236,-150.9239,7,4.8,11.4,168,0
2009,"231-149","arrowtooth flounder","atf_medium",58.78236,-150.9239,7,4.8,11.4,168,617.033282541416
2009,"231-149","arrowtooth flounder","atf_small",58.78236,-150.9239,7,4.8,11.4,168,20.3142581795663
2009,"232-127","arrowtooth flounder","atf_large",57.73943,-150.8298,7,5.9,9.6,82,0
2009,"232-127","arrowtooth flounder","atf_medium",57.73943,-150.8298,7,5.9,9.6,82,166.764066894388
2009,"232-127","arrowtooth flounder","atf_small",57.73943,-150.8298,7,5.9,9.6,82,0
2009,"232-135","arrowtooth flounder","atf_large",58.12185,-150.81441,7,5,10.2,146,1021.61969113966
2009,"232-135","arrowtooth flounder","atf_medium",58.12185,-150.81441,7,5,10.2,146,5600.33618571373
2009,"232-135","arrowtooth flounder","atf_small",58.12185,-150.81441,7,5,10.2,146,348.201916240185
2009,"232-136","arrowtooth flounder","atf_large",58.15083,-150.8158,7,5.1,10.2,131,5392.99248482599
2009,"232-136","arrowtooth flounder","atf_medium",58.15083,-150.8158,7,5.1,10.2,131,13339.1105276754
2009,"232-136","arrowtooth flounder","atf_small",58.15083,-150.8158,7,5.1,10.2,131,0
2009,"232-142","arrowtooth flounder","atf_large",58.43834,-150.8222,7,7.6,10.5,89,338.302038096628
2009,"232-142","arrowtooth flounder","atf_medium",58.43834,-150.8222,7,7.6,10.5,89,763.021115131693
2009,"232-142","arrowtooth flounder","atf_small",58.43834,-150.8222,7,7.6,10.5,89,0
2009,"232-151","arrowtooth flounder","atf_large",58.88393,-150.8418,7,4.8,11.5,170,0
2009,"232-151","arrowtooth flounder","atf_medium",58.88393,-150.8418,7,4.8,11.5,170,272.660765482008
2009,"232-151","arrowtooth flounder","atf_small",58.88393,-150.8418,7,4.8,11.5,170,73.6390302761662
2009,"232-152","arrowtooth flounder","atf_large",58.91439,-150.85851,7,4.8,11.5,136,0
2009,"232-152","arrowtooth flounder","atf_medium",58.91439,-150.85851,7,4.8,11.5,136,466.779288526001
2009,"232-152","arrowtooth flounder","atf_small",58.91439,-150.85851,7,4.8,11.5,136,60.0536519780233
2009,"233-116","arrowtooth flounder","atf_large",57.2495,-150.7598,6,4.7,10.5,409,0
2009,"233-116","arrowtooth flounder","atf_medium",57.2495,-150.7598,6,4.7,10.5,409,1632.50972583658
2009,"233-116","arrowtooth flounder","atf_small",57.2495,-150.7598,6,4.7,10.5,409,0
2009,"233-121","arrowtooth flounder","atf_large",57.48525,-150.7459,7,5.3,NA,100,0
2009,"233-121","arrowtooth flounder","atf_medium",57.48525,-150.7459,7,5.3,NA,100,19836.5429535777
2009,"233-121","arrowtooth flounder","atf_small",57.48525,-150.7459,7,5.3,NA,100,0
2009,"233-146","arrowtooth flounder","atf_large",58.62908,-150.7325,7,4.9,12.3,205,876.364141641578
2009,"233-146","arrowtooth flounder","atf_medium",58.62908,-150.7325,7,4.9,12.3,205,3410.41027652736
2009,"233-146","arrowtooth flounder","atf_small",58.62908,-150.7325,7,4.9,12.3,205,97.4196044964283
2009,"233-152","arrowtooth flounder","atf_large",58.92426,-150.7536,7,4.8,11.2,166,0
2009,"233-152","arrowtooth flounder","atf_medium",58.92426,-150.7536,7,4.8,11.2,166,553.11081951538
2009,"233-152","arrowtooth flounder","atf_small",58.92426,-150.7536,7,4.8,11.2,166,61.203377875412
2009,"234-121","arrowtooth flounder","atf_large",57.47527,-150.6338,7,4.9,10.3,104,0
2009,"234-121","arrowtooth flounder","atf_medium",57.47527,-150.6338,7,4.9,10.3,104,24.1804902453031
2009,"234-121","arrowtooth flounder","atf_small",57.47527,-150.6338,7,4.9,10.3,104,0
2009,"234-122","arrowtooth flounder","atf_large",57.49947,-150.64999,7,4.9,10.4,105,0
2009,"234-122","arrowtooth flounder","atf_medium",57.49947,-150.64999,7,4.9,10.4,105,241.789471963294
2009,"234-122","arrowtooth flounder","atf_small",57.49947,-150.64999,7,4.9,10.4,105,32.3959036328359
2009,"234-139","arrowtooth flounder","atf_large",58.30379,-150.6653,7,7.9,8.5,63,0
2009,"234-139","arrowtooth flounder","atf_medium",58.30379,-150.6653,7,7.9,8.5,63,0
2009,"234-139","arrowtooth flounder","atf_small",58.30379,-150.6653,7,7.9,8.5,63,0
2009,"234-148","arrowtooth flounder","atf_large",58.73503,-150.6763,7,4.9,12.8,182,0
2009,"234-148","arrowtooth flounder","atf_medium",58.73503,-150.6763,7,4.9,12.8,182,2076.74158070524
